id,statement,subject,speaker,state_info,party_affiliation
a07f2cbff00,says combined inflation and unemployment rates in october 2011 were the highest since ronald reagan succeeded jimmy carter.,"economy,history,jobs",wes-riddle,texas,republican
c60273acb55,says gov. scott walker took away $1.6 billion from schools and handed it off as over $2 billion in tax breaks to the rich.,"corporations,education,message-machine-2012,taxes",we-are-wisconsin,wisconsin,organization
5a619fd1ae5,on supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,wisconsin,republican
68df17868a7,"the proposed excise tax on ""cadillac"" health plans will hit ""those making less than $200,000"" the hardest.","health-care,taxes",sarah-palin,alaska,republican
7a0b131dfa2,it costs a hell of a lot more money to put somebody in jail than send them to the university of virginia.,"criminal-justice,education",bernie-s,vermont,independent
231de4d2e2b,on signing a no-tax pledge,taxes,mitt-romney,massachusetts,republican
64e0a6a7eca,"what we have done with the patriot act, weve given the government enormous powers. weve given the government the right to reach deeply into peoples private lives, into their business affairs, without a court order.","criminal-justice,terrorism",dennis-kucinich,ohio,democrat
0d62553b685,"federal reserve policies have led to a 69 percent rise in corn prices, 44 percent rise in wheat prices and 15 percent spike in sugar prices over the last year.","agriculture,energy,hunger",jamie-radtke,virginia,republican
d134b577a21,the debt ceiling deal will result in the lowest level of annual domestic spending since dwight eisenhower was president.,"deficit,federal-budget,history",barack-obama,illinois,democrat
bdf3d9a8351,another great endorsement! barrow journal explains the difference between me and jody hice.,elections,mike-collins,georgia,republican
6bbacfc352e,"we havent had a republican senator in washington for ... why, i think clifford case was our last republican senator.","congress,history",christine-whitman,new jersey,republican
f9aefa7828a,"says ron johnson justifies his support of trade agreements by saying the u.s. has the trade adjustment assistance program for displaced workers, but then he voted to eliminate it.",trade,russ-feingold,wisconsin,democrat
80eed58fb3c,"congressman paul introduces numerous pieces of substantive legislation each year, probably more than any single member of congress.",job-accomplishments,ron-paul,texas,republican
f299b3c882a,says he had to impose tougher cost controls on state employees than any previous wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,wisconsin,democrat
0caccd0c228,house speaker nancy pelosi said this week that the democrats have to pass their terrible health care bill so that the american people can actually find out what's in it.,health-care,republican-party-texas,texas,republican
0be322bb255,an independent payment advisory board created by in the health care reform law is like a medicare irs with the power to cut medicare in order to pay for new government programs.,"government-regulation,health-care,message-machine-2012,market-regulation",60-plus-association,non-define,none
d70202ba437,mccain got more money from airbus' u.s. executives than any other politician.,"ethics,military",campaign-money-watch,non-define,none
2d98813632e,"the united states has a supply of ""more than 100 years of natural gas.""",energy,american-natural-gas-alliance,non-define,none
c9225f0aea0,says the congressional budget office said unemployment could top 9 percent in 2013,"economy,jobs,message-machine-2012",us-chamber-commerce,non-define,none
27807fa20ce,"hank johnson voted against legislation to help first responders, teachers, vets and troops.",voting-record,liz-carter,georgia,republican
1ee61bf58c7,"the house-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for ohio.","crime,criminal-justice,federal-budget",sherrod-brown,ohio,democrat
3d8d52e5f70,we were promised. the president said we would keep unemployment under 8.5 percent (if the stimulus passed).,"economy,stimulus",eric-cantor,virginia,republican
e8438d97ba8,says newt gingrich co-sponsored a bill with nancy pelosi that would have given $60 million a year to a u.n. program supporting chinas brutal one-child policy.,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",restore-our-future,non-define,republican
90469522dca,the gun industry isthe only business in america that is wholly protected from any kind of liability.,"guns,legal-issues",hillary-clinton,new york,democrat
2fc98e84d99,california is home to the largest death row populationin the western hemisphere.,"death-penalty,elections",yes-62-death-penalty-repeal,california ,none
1a5fcb6c04e,says president barack obama could basically legalize all immigrants here illegally by the sign of a pen.,immigration,marco-rubio,florida,republican
4bbe660cc9c,"under tom barretts leadership, violent crime in milwaukee has decreased by over 20% -- to its lowest levels in more than 20 years.","crime,job-accomplishments",tom-barrett,wisconsin,democrat
27563b44398,fourteen million americans mortgages are greater than the value of their homes.,"economy,housing",dennis-kucinich,ohio,democrat
ab190328f6e,the bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,"corporations,economy,transportation",barack-obama,illinois,democrat
de503543b37,says texas ranks last in the percentage of residents with high school diplomas.,"education,pundits",sacramento-bee-editorial-board,non-define,none
6b2d93fbc22,"says the obama administration watered down sanctions against iran, delayed them and tried to stop congress from putting the tough sanctions in place.","foreign-policy,nuclear,terrorism,trade",paul-ryan,wisconsin,republican
f5fd80e9b7c,independent analysts say (donald trump) would add $30 trillion to the national debt.,"debt,deficit,economy",hillary-clinton,new york,democrat
2ebae7d2c0c,the biggest job of the surgeon general is to translate health care and health care needs into plain english.,health-care,howard-dean,vermont,democrat
d04c1133643,on releasing photographs depicting the abuse of prisoners.,"human-rights,legal-issues,terrorism,transparency",barack-obama,illinois,democrat
a9844e7137d,"every day, 34 americans are murdered with guns.","crime,criminal-justice,government-regulation,guns",pardeep-kaleka,non-define,activist
fe449cb3168,on supporting winner of democratic primary with her superdelegate vote.,"elections,states",martha-laning,non-define,democrat
c0e018b4b0f,says richard devlin raised your taxes by $1 billion in a single day.,taxes,taxpayer-association-oregon,oregon,none
eac96fd19fa,says the u.s. senate has passed a budget over the last three years called the budget control act.,federal-budget,robert-menendez,new jersey,democrat
eb00fce5a7b,u.s. sen. bill nelson chose to side with president obama against the keystone pipeline,"climate-change,energy,message-machine-2012",freedom-pac,florida,republican
135be183af2,the united states is the leading nation in the world with the highest amount of doubt about the conventional wisdom of climate change.,"climate-change,environment,polls",rush-limbaugh,non-define,none
938164de5e8,says hillary clinton will receive her congressional salary until she dies and the secret service pays her mortgage.,candidates-biography,chain-email,non-define,none
65ca3372658,says house republicans rejected a straightforward measure that would prevent members of congress and the president from being paid during a government shutdown.,"ethics,federal-budget,voting-record,workers",barbara-boxer,california,democrat
62d86e2f717,"rick scott's former health care company, columbia/hca, committed ""fraud.""","candidates-biography,health-care",bill-mccollum,florida,republican
22c4e363369,"after 9/11, jim put us all first by serving for 23 months in iraq, the wars longest tour.",public-service,jim-mowrer,iowa,democrat
b0de178d3fb,we now actually import more oil than we did before 9/11.,"energy,abc-news-week,trade",john-kerry,massachusetts,democrat
c45086db0bf,"since scott walker took office as governor in january 2011, there has been an increase of 33,200 jobs in wisconsin.","job-accomplishments,jobs,message-machine-2012",scott-walker,wisconsin,republican
37710d8d835,says georgia power customers pay 10 percent to 15 percent below the national average for electricity.,energy,ron-shipman,georgia,none
566f06fa170,"when georgia tightened its voter identification laws, the state sent a van and photographer to the homes of people who needed photo ids and made them for free.","civil-rights,elections",phil-gingrey,georgia,republican
4c6d4766738,i'm for a three-state political solution in iraq. (romney) is not.,iraq,sam-brownback,kansas,republican
e54708e2df7,"there was a gallup poll in egypt last year, and 70 percent of egyptians dont want our money.","foreign-policy,polls",rand-paul,kentucky,republican
c624bfbb67a,on high-speed rail.,"corrections-and-updates,stimulus,transportation",mike-haridopolos,florida,republican
690dd634e52,"when we moved into the white house, we had the lowest net worth of any family since harry truman.",wealth,bill-clinton,arkansas,democrat
efedc4b4cc5,america never made up for the gutting of the intelligence services that bill clinton did. i think those are (former cia director george) tenet's words ... that bill clinton gutted american intelligence.,terrorism,rudy-giuliani,new york,republican
a0e0631b085,says daniel webster thinks wives should submit to their husbands.,"candidates-biography,marriage,message-machine",alan-grayson,florida,democrat
c806101c8c3,"recently, florida has successfully reduced the environmental permitting time down to just two days.","environment,government-regulation,market-regulation",rick-scott,florida,republican
5f6da8273cd,we have four combat-ready brigades out of 40 in the u.s. army.,"federal-budget,military,terrorism",dick-cheney,non-define,republican
bdd27a9711e,"floridas high school graduation rates continue to increase at the fastest rate in the nation, with florida leading the nation in the rate of hispanic graduates.","diversity,education",pam-stewart,florida,state-official
96eef026293,says president obama has waived the work requirement for welfare.,welfare,rick-santorum,pennsylvania,republican
11f1ec722fc,on running for re-election to u.s. senate,"candidates-biography,elections",marco-rubio,florida,republican
3f287bdf64d,"when i was speaker, we had four consecutive balanced budgets.","federal-budget,history,job-accomplishments",newt-gingrich,georgia,republican
dcb7fc504e2,heroin comes in the united states from the southern border.,drugs,donald-trump,new york,republican
dd02956a067,"when (joe kyrillos) had an opportunity to vote for women in terms of their health care, not once, not twice, but six times, he voted against womens health care in our state.","health-care,women",robert-menendez,new jersey,democrat
e83add02de8,"in the past three years, we have prosecuted or brought more cases on access to public records than in the previous 12 years combined.","candidates-biography,government-efficiency,government-regulation,history,job-accomplishments,legal-issues,transparency",peter-kilmartin,rhode island,democrat
878396a9289,"says adam hasner said he will never accept a pay increase, but he voted to raise his pay four times.",candidates-biography,lois-frankel,florida,democrat
0bbde3219be,says hillary clintons energy agenda will cost the u.s. economy over $5 trillion,energy,donald-trump,new york,republican
dcfedc2ab44,"says that illegal immigrants get a $100,000 break on university of texas tuition over four years.","education,state-budget,state-finances",mitt-romney,massachusetts,republican
1d7185cdf15,says he posted a win in the republican party of wisconsin endorsement contest in the u.s. senate primary.,elections,jeff-fitzgerald,wisconsin,republican
9b045e036f6,obamacare was the republican plan in the early 90s.,health-care,ellen-qualls,non-define,democrat
b92eb165fef,about $4.89 billion in one-time money was used to balance the current state general revenue fund budget.,state-budget,ted-strickland,ohio,democrat
4a993d1a887,we have asked public employees to pay 10 percent of the costs of their guaranteed pension and 15 percent of the cost of their health care. ... the leadership of those public employees unions dont want to pay anything.,"labor,state-finances,unions",john-kasich,ohio,republican
4280d6b2360,says some austin school district classrooms lack electrical outlets.,"education,technology",ramey-ko,texas,democrat
d725ec69e29,fewer democrats were on the georgia general election ballot in 2012 than in more than 100 years.,elections,bryan-long,georgia,democrat
c8e1f773c3b,scott walker supported the same transportation bill hes attacking me for. he said at the time it would save the taxpayers money.,"federal-budget,message-machine,transportation",mark-neumann,wisconsin,republican
4591524bef7,says his executive order requiring young girls to be vaccinated against hpv wasnt mandatory.,"families,health-care",rick-perry,texas,republican
9e6e06a2d8c,"the 30 percent tax rate called for under president barack obamas proposed buffett rule is lower than the prescribed tax rate for millionaires already -- not just for millionaires, for people making over $200,000.",taxes,joe-biden,delaware,democrat
769bce98970,"the most popular name is no longer john or steven. its jose, camilo and maria.","diversity,families,immigration",jorge-ramos,florida,journalist
399d4ad9d91,"obama plans ""a tax increase for everyone earning more than $42,000 a year.""",taxes,john-mccain,arizona,republican
ba111a91c58,says mary burkes madison school district will be the only school district left in the state to ignore the (act 10) law in the 2015-16 school year.,"unions,workers",scott-walker,wisconsin,republican
6a8d3b88448,"even our attorney general who is a strong democrat, she has said that we need causation in our workers comp system. thats the no. 1 thing pushing our manufacturing jobs out of illinois.",jobs,bruce-rauner,illinois,republican
36971a1c5f5,"when you read the koran, it talks about dont take christians and jews as your friends.",islam,sean-hannity,non-define,none
cdb9f1e3f5d,every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,ohio,republican
e76bfdf75a0,newt balanced the federal budget.,"federal-budget,message-machine-2012",winning-our-future,non-define,none
e32697b7c95,"says her congressional district has 10,000 medical-device industry jobs and 1,000 will be lost because of health-care law tax.","economy,health-care,jobs,taxes",marsha-blackburn,tennessee,republican
75a991dc37a,the irs has been specifically forbidden ... from ever actually pursuing either civil or criminal remedies for people who dont purchase health insurance.,"health-care,pundits",lawrence-odonnell,non-define,none
56526a79e60,"every single one of the 41 republican senators who just blocked a raise in the minimum wage will receive a $2,800 cost-of-living adjustment on january 1, 2015.","economy,jobs",facebook-posts,non-define,none
06c138b1f84,suicide comes from federal government largesse saying you are not worth anything but you are going to get something for nothing.,"diversity,public-health",don-young,alaska,republican
b68089331b8,"says jeff wentworth, bending the rules, has used $211,743.96 in campaign contributions to lease luxury cars.","candidates-biography,ethics,transportation",connservative-republicans-texas-pac,texas,republican
40f58d23ff8,says 55 percent of council members have come from area where only 10 percent of austinites live.,city-government,gonzalo-barrientos,non-define,democrat
b43fa9cbf71,says chuck hagels nomination as defense secretary has been publicly celebrated by the iranian government.,"foreign-policy,military",ted-cruz,texas,republican
66d3cd148fd,congressman renacci is under fbi investigation.,"campaign-finance,ethics",democratic-congressional-campaign-committee,non-define,democrat
b67ab9bf28d,there have been at least four incidents where bullets from mexico have crossed the border.,"crime,immigration,public-safety",greg-abbott,texas,republican
9410e2dfa26,says the national health care law puts federal bureaucrats between an american citizen and her doctor.,health-care,chris-christie,new jersey,republican
54531563666,"cuccinelli wants to make all abortion illegal, even in cases of rape and incest, even to protect a womans health.",abortion,terry-mcauliffe,virginia,democrat
9dcdfd8a927,mequon and milwaukee have the highest disparity of income in the country.,income,michael-murphy,wisconsin,none
49e6bfd8f78,im self-funding my own campaign.,campaign-finance,donald-trump,new york,republican
d8f467312cc,one-third of the gasoline is purchased by out-of-state people in virginia,"state-budget,taxes,transportation",richard-saslaw,virginia,democrat
e14de6b3c81,every (u.s. supreme court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,virginia,democrat
fd6ef609fab,suzanne bonamici was the only no vote on a 2009 bill cracking down on drunk drivers.,"crime,criminal-justice,message-machine-2012,voting-record",rob-cornilles,oregon,republican
27c2e2bb845,"the cbo just said if we cut this (unemployment benefits) extension, we will kill jobs, because those people who are looking for work wont have any money to spend.","economy,jobs",david-madland,non-define,none
31f28f9a379,milwaukee is the most segregated city in america.,"civil-rights,labor,state-budget",jesse-jackson,illinois,democrat
4e89041a663,"due to the war in iraq, 4,400 americans are dead, 30,000 severely wounded and more than 100,000 are suffering from serious health problems related to post traumatic stress syndrome.",iraq,ron-paul,texas,republican
3f7a27e05e3,pasco county opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,education,heather-fiorentino,florida,republican
331cdc7576a,"right now, america has $1.1 trillion of student debt. thats more than credit card debt.","debt,education,message-machine-2014",mark-warner,virginia,democrat
95c639dac99,u.s. rep. phil gingrey wants public schools to teach women to stay in their place.,"families,marriage,women",lauren-benedict,georgia,democrat
70277d83027,"says hillary clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","foreign-policy,terrorism",kellyanne-conway,non-define,republican
a8c260ac191,"says in oregon today, the average debt upon college graduation is more than $24,000.","debt,education",jeff-merkley,oregon,democrat
985a346f30f,"since 2004, more than 2,000 suspected terrorists have legally purchased weapons in the united states.","guns,terrorism",mike-thompson,california,democrat
801a4b373c9,the koch brothers are one of the biggest polluters in the country.,environment,bob-beckel,"washington, d.c.",democrat
66d6408c89a,says donald trump spent the least amount of money of any of the competitive primary contenders that he beat so badly.,"campaign-finance,elections",michael-caputo,new york,republican
b82d77fd832,we cut a record $15 billion from our state budget.,"message-machine-2012,state-budget",rick-perry,texas,republican
1e6478d542d,says theres no language in the u.s. constitution that prevents someone from running for congress simultaneously in multiple states.,elections,allan-levene,georgia,republican
f88b91df5fa,"obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,non-define,none
75f09f112b3,florida's new fingerprint identification system is improving our rate of solving cold cases by 300 percent.,crime,charlie-crist,florida,democrat
e1e492a0f2d,"$100,000 in stimulus funds (were) used for a martini bar and brazilian steakhouse.",stimulus,mitch-mcconnell,kentucky,republican
4ebc262169e,republicans are attempting to remove barack obama from georgias presidential ballot in 2012.,elections,georgia-democrats,georgia,democrat
a0b441c790c,"when i ran against incumbent president gerald ford, you know how much money we raised? none.",campaign-finance,jimmy-carter,georgia,democrat
385f1c0ca8b,obamacare passed by just one vote in the senate. it wouldnt have passed without mark warners vote.,"health-care,voting-record",ed-gillespie,"washington, d.c.",republican
30054e15c68,american troops have never been under the formal control of another nation.,"foreign-policy,military",karl-rove,texas,republican
5859900a4ae,"the war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,new jersey,democrat
f4ec0778252,rhode island is at the top of the country for alcohol-related fatalities.,crime,steve-archambault,rhode island,democrat
39e5122ed1c,liberals have figured out a facebook algorithm and all the people getting banned from facebook are somehow conservatives.,pundits,todd-starnes,non-define,republican
0cfbb48e5b7,700 jobs (were) lost because allen boyd voted for the health care bill.,"education,elections,health-care,message-machine",national-republican-congressional-committee,non-define,republican
6f2140b07d3,says josh mandel bet against ohio families,"debt,economy,message-machine-2012",workers-voice,"washington, d.c.",none
3873e5f950b,"over the last several years, 40 percent (of) the jobs created in texas were created for illegal aliens.","economy,immigration,jobs",mitt-romney,massachusetts,republican
4acc676f63f,"in florida, for eight years we cut taxes every year, totaling $19 billion.","state-budget,taxes",jeb-bush,florida,republican
992bc348458,republican candidate for governor nathan deal explicitly voted to fund abortions ...,"abortion,women",erick-erickson,non-define,republican
4dc39d2b55d,"when i was fighting against cap and trade, the speaker was sitting down with nancy pelosi on a sofa encouraging it.","bipartisanship,cap-and-trade,climate-change,energy",mitt-romney,massachusetts,republican
5e8975ad9f6,says donald trump has the second-highest disapproval ratings of anyone running for president.,polls,ted-cruz,texas,republican
c77e56af678,the next state budget will begin with a surplus of over half a billion dollars -- $535 million to be exact.,"job-accomplishments,state-budget,state-finances",scott-walker,wisconsin,republican
9afdbdab421,rebuilding three high schools will benefit 40 percent of portland public school students.,education,carole-smith,oregon,none
d99932d307f,"rigells car dealership made over $400,000 off the cash for clunkers bailout.",stimulus,democratic-congressional-campaign-committee,non-define,democrat
319ee497804,"the irs filed an $11,000 lien against (allen) west for back taxes. three liens were placed on his home for unpaid bills, and a judge ordered west to pay over $5,000 for past due credit card bills.","candidates-biography,message-machine",ron-klein,florida,democrat
2fbd82857e2,some cardiologists estimate 70 percent of all males over 50 have some form of heart disease.,health-care,gordon-quan,texas,democrat
0570c5e0104,theres been no conclusive or specific report to say russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,wisconsin,republican
45779c89387,ive got a 94 percent career voting record in congress while bill nelson has a 92 percent voting record.,"candidates-biography,voting-record",connie-mack,florida,republican
8d540c3a659,on a single-payer healthcare system,"federal-budget,health-care,voting-record",tammy-baldwin,wisconsin,democrat
b22518f0fc8,"the average kid comes out of virginia colleges with about $25,000-plus in debt.",education,bob-mcdonnell,virginia,republican
ba8373c85dd,says hillary clinton took money from kings of saudi arabia and morocco and oman and yemen.,"campaign-finance,candidates-biography,foreign-policy,military,campaign-advertising",reince-priebus,wisconsin,republican
b7b23aaf9c1,"in liberia, a girl is more likely to be married by 18 than to know how to read.","children,education,women",tina-rosenberg,non-define,columnist
c98494eb06c,says gov. chris christie has embarked on a tour to demand that new jerseys democratic legislature approve an immediate tax cut that would disproportionately benefit the wealthiest.,taxes,barbara-buono,new jersey,democrat
bd0a0637361,we are 49th in the nation for our graduation rate,education,dennis-richardson,oregon,republican
8d9386aa14b,"says when an interviewer asked donald trump if he treats women with respect, trump replied, i cant say that.","history,women",hillary-clinton,new york,democrat
c5e1b388c68,"he has asked for $932-million of earmark pork-barrel spending, nearly a million dollars for every day that hes been in the united states senate.",federal-budget,john-mccain,arizona,republican
9f7f9becfce,women in ohio earn on average 77 cents for every dollar earned by a man.,"jobs,women,workers",marcia-fudge,ohio,democrat
89cd0f9cb4e,the republican party lost 1.1 million registered voters since 2008. the democratic party lost 1.2 million registered voters (while) voter registration in the libertarian party rose 8 percent.,"bipartisanship,elections",libertarian-party-texas,texas,libertarian
287d770e07c,"for the first time in 35 years, we have more businesses closing than starting.","corrections-and-updates,economy,small-business",marco-rubio,florida,republican
648dd475a3d,"says since 2000, austins tax burden rose more than 40 percent while family income rose more than 20 percent.","city-budget,city-government,taxes",dominic-chavez,texas,none
6b939b3656f,the u.s. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012.,"deficit,economy",rodney-frelinghuysen,non-define,republican
7f3d1732d54,"when we got the income tax in 1913, the top rate was 7 percent. by 1980, the top rate was 70 percent.","history,taxes",michele-bachmann,minnesota,republican
e3d173e02bd,"by the time(mitt romney)left office, massachusetts was 47th in the nation in job creation.","economy,jobs,states",deval-patrick,massachusetts,democrat
07173785027,the u.s. supreme court struck down wisconsins photo id election law,elections,debbie-wasserman-schultz,florida,democrat
3405e756173,"every day in the united states, we are losing 15 factories.","economy,jobs,taxes",betty-sutton,ohio,democrat
52dc8f8e5f5,a republican-led softening of firearms training rules means that untrained individuals would be allowed to carry guns with a state permit.,"guns,market-regulation",donna-seidel,wisconsin,democrat
b9a95dd2b61,the united states is the only advanced country on earth that doesnt guarantee paid maternity leave to our workers.,"jobs,women,workers",barack-obama,illinois,democrat
0e4bc5fbe01,says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,non-define,republican
355f37ca85c,john mccain says it's okay with him if the u.s. spends the next thousand years in iraq.,iraq,votevetsorg,non-define,none
79c6129b03a,the fbi is involved in an investigation about people in the rio grande valley who are using cocaine to buy votes.,"crime,drugs,elections",greg-abbott,texas,republican
23655960d22,"during the 2005 fight over social security, there were noisy demonstrations but they were outside the events, and opponents were not disruptive crowds booed lines they didnt like, but that was about it.","health-care,pundits",paul-krugman,non-define,none
e45b99679ce,"in florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",immigration,ritch-workman,florida,republican
619a1a08b2c,fifty percent of the graduating class of the year 2012 will have smoked marijuana or have done illegal drugs.,"drugs,marijuana",gary-johnson,new mexico,libertarian
6882b92634f,"illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,illinois,democrat
d66527c0d78,"says he didnt call dr. george tiller a baby killer, as liberal groups charge, but was merely reporting what some prolifers branded him.","abortion,pundits",bill-oreilly,non-define,none
cf0849292e6,"says dontre hamilton, who was killed during a confrontation with a milwaukee police officer, was unarmed.","crime,criminal-justice,public-health,public-safety,urban",hillary-clinton,new york,democrat
3f03a9b0339,were now spending 42 percent of our economy on government.,"debates,federal-budget,government-efficiency",mitt-romney,massachusetts,republican
df14f71ac99,weve already lost $500 million in economic impact from hb2 fallout in north carolina.,"economy,gays-and-lesbians,sexuality,states",chris-sgro,north carolina,activist
19b93d55778,says the reasoning behind portlands high water and sewer rates is all kinds of pet projects unrelated to the core function of the water and sewer bureaus,"city-government,government-efficiency,water",portlanders-water-reform,oregon,none
014fee37e0f,theres a 1.5 percent to 2 percent overhead in medicare. the insurance companies have a 20 percent to 30 percent overhead.,"health-care,medicare",barbara-boxer,california,democrat
3f84081d0d1,"weve got an average of 5,600 soldiers committing suicide. thats about 20 a day.","health-care,veterans",david-scott,georgia,democrat
67a90046fc5,the federal government has not engaged in (border security) at all.,immigration,rick-perry,texas,republican
38f26cde633,we currently have one guy who is in charge of painting the entire milwaukee county parks system.,"county-budget,recreation",jim-sullivan,wisconsin,democrat
51d169e1fe3,says ted kennedy sent a letter to then soviet leader yuri andropov apologizing for ronald reagan and begging the soviets not to overreact.,"congress,foreign-policy",rush-limbaugh,non-define,none
c1d4f4e3daf,there are currently delays of up to six months in the processing of dna evidence at the state run crime lab.,"crime,government-efficiency",mike-dewine,ohio,republican
7dd8be4d430,david simpson actually voted for drivers licenses for illegal immigrants.,"immigration,transportation,voting-record",bryan-hughes,texas,republican
246af678f54,"chris sununu supported obamas common core agenda, taking away local control of our schools.","education,voting-record",ted-gatsas,new hampshire,republican
488ade4dcf0,ill be the only economist in the (u.s.) house.,candidates-biography,dave-brat,virginia,republican
270572f08c9,"the primary election results show democrats are strong in kentucky because the democratic candidates ""both got more votes than rand paul did.""","elections,abc-news-week",tim-kaine,virginia,democrat
b8112cd4c90,says paul ryan tried to change the whole game for social security,"federal-budget,message-machine-2012,retirement,social-security",barack-obama,illinois,democrat
63384cc84ac,the city of charlotte passed a bathroom ordinance mandate on every private-sector employer in charlotte.,"gays-and-lesbians,states",pat-mccrory,north carolina,republican
45c48e260a2,says because of hurricane sandy in atlantic city much of that boardwalk no longer exists -- just the pillars where the boardwalk used to be.,"tourism,weather",frank-lautenberg,new jersey,democrat
879c9b57a76,"the seminole gambling compact offers $3 billion in guaranteed revenue, the largest share for any state in history.",gambling,seminole-tribe-florida,florida,none
fe5dcef02f8,says that president barack obama said an attack on syria was going to be a pinprick.,"foreign-policy,military",marco-rubio,florida,republican
391daa764d4,six of georgias counties have no lawyers at all.,legal-issues,hugh-thompson,georgia,none
48eff19dcd6,john mccain wants to privatize social security.,social-security,hillary-clinton,new york,democrat
6e458283a28,the governor does not have any power to veto a referendum [on same-sex marriage] that would be a constitutional amendment.,"civil-rights,families,gays-and-lesbians,government-regulation,human-rights,legal-issues,marriage,sexuality",christopher-plante,rhode island,newsmaker
258e42e4d23,says u.s. senate candidate tommy thompson supports a plan for privatizing social security.,"federal-budget,medicare,message-machine-2012,social-security",workers-voice,"washington, d.c.",none
81f97ea9c52,"in the history department at the university of texas, out of 50 registered voters, only one is a republican.",education,robert-koons,non-define,republican
8c449dee676,says bag litter increased after san francisco banned single-use shopping bags.,environment,drew-springer,non-define,republican
f6df7d4e7ba,says 6 percent more republicans across the state voted than democrats.,voting-record,bob-tiernan,oregon,republican
d7a09b3e175,ron johnson said specifically that he hopes the first steps occur to privatize the veterans administration.,"government-efficiency,health-care,public-health,veterans",russ-feingold,wisconsin,democrat
5719a50d1c6,"obama ""changed the rules in washington. gone are the free gifts from lobbyists. gone are the fancy airplane rides for nothing.""",ethics,barack-obama,illinois,democrat
2c45fd9ab15,[state rep. doug mckillips] donors deserve a refund.,"campaign-finance,elections",jane-kidd,non-define,democrat
bc6d47f5113,says that secretary of state jon husted and former secretary jennifer brunner both have supported a provision in senate bill 47 that would limit the days organizers have to collect signatures for initiative and referendum petitions.,elections,bill-seitz,ohio,republican
6666a6467b7,"500,000 people have signed up for #obamacare.","health-care,medicaid",debbie-wasserman-schultz,florida,democrat
51a1ae179a4,weve used (generally accepted accounting principles) here in this building the last two years.,"state-budget,state-finances,states",dale-kooyenga,wisconsin,republican
66a959061b4,said republicans made historic gains in state legislatures during last months election,elections,national-review,non-define,none
90c1d2d3e15,"george allen voted to add $3 trillion to the federal debt, voted to raise the debt ceiling four times and voted for the no child left behind act while he was a senator.","deficit,education,federal-budget",jamie-radtke,virginia,republican
b243790f167,"if you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. the same is true of the sugary drink tax. if passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,non-define,none
291be04b314,on in-state tuition for illegal immigrants.,"education,immigration",rick-scott,florida,republican
6708d823e10,"the firefighter and police officer pension system is not headed for bankruptcy, far from it. thats because new jersey first responders -- fire fighters and police officers -- have never missed making payments to the retirement system.","retirement,state-budget",dominick-marino,new jersey,none
280683b4170,"scott walker couldnt get his own party to back more than a 500-student increase in milwaukees school choice program, but in indiana, mitch daniels voucher program is approaching 30,000 students two years after opening.","education,state-budget,state-finances",joy-pullmann,illinois,none
4dae19b0700,teachers will not be able to return to work after raising their children.,"education,families",paula-dockery,florida,republican
c2ba8868937,states still face a mandate to expand medicaid coverage under president obamas health care reform law.,health-care,bob-mcdonnell,virginia,republican
d8e0d642cb9,i made a bunch of these promises during the campaign. ... weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",barack-obama,illinois,democrat
b5bec9a4c75,john mccain fought to rein in fannie and freddie...but democrats blocked the reforms.,economy,john-mccain,arizona,republican
b20fc2958d0,wisconsin is called the badger state because our ancestors came here with the hopes of living the american dream by mining.,"environment,history,jobs",scott-walker,wisconsin,republican
0c87ad27ecb,(george) lemieux never requested a single earmark and pushed to ban them all.,federal-budget,george-lemieux,florida,republican
b776aa19cb2,says u.s. house opponent michael williams does not live in and has never voted in the congressional district hes seeking to represent.,"candidates-biography,elections",roger-williams,texas,republican
c038dab63d0,says texas has the 15th largest economy in the world.,"economy,states",texas-petition,non-define,none
922e407dfac,"she said, you know, 'i voted for it, but i hoped it wouldn't pass.' that was a quote on live tv.",bankruptcy,barack-obama,illinois,democrat
